timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2017-10-21 05:00:00,152.4,13.4,5,5,10,1,2.1,0.0,158.8
2017-10-21 06:00:00,150.9,12.9,6,5,10,1,2.6,0.0,157.5
2017-10-21 07:00:00,149.5,13.0,7,5,10,1,2.5,0.0,179.8
2017-10-21 08:00:00,154.2,12.8,8,5,10,1,2.7,0.0,190.9
2017-10-21 09:00:00,148.7,12.7,9,5,10,1,2.8,0.0,199.6
2017-10-21 10:00:00,153.9,13.1,10,5,10,1,2.4,0.0,218.1
2017-10-21 11:00:00,152.6,12.7,11,5,10,1,2.8,0.0,207.4
2017-10-21 12:00:00,153.9,15.0,12,5,10,1,0.5,0.0,214.4
2017-10-21 13:00:00,160.8,15.5,13,5,10,1,0.0,0.0,203.6
2017-10-21 14:00:00,156.3,15.6,14,5,10,1,0.0,0.0,204.7
2017-10-21 15:00:00,163.2,15.7,15,5,10,1,0.0,0.0,197.9
2017-10-21 16:00:00,164.3,15.0,16,5,10,1,0.5,0.0,182.1
2017-10-21 17:00:00,164.7,14.0,17,5,10,1,1.5,0.0,183.8
2017-10-21 18:00:00,167.1,13.3,18,5,10,1,2.2,0.0,177.3
2017-10-21 19:00:00,165.4,13.3,19,5,10,1,2.2,0.0,170.7
2017-10-21 20:00:00,165.3,12.8,20,5,10,1,2.7,0.0,168.7
2017-10-21 21:00:00,162.8,12.4,21,5,10,1,3.1,0.0,159.2
2017-10-21 22:00:00,161.8,12.6,22,5,10,1,2.9,0.0,161.4
2017-10-21 23:00:00,158.8,12.5,23,5,10,1,3.0,0.0,151.4
2017-10-22 00:00:00,157.8,12.0,0,6,10,1,3.5,0.0,158.5
2017-10-22 01:00:00,161.3,12.1,1,6,10,1,3.4,0.0,152.3
2017-10-22 02:00:00,159.3,12.0,2,6,10,1,3.5,0.0,149.4
2017-10-22 03:00:00,160.2,11.8,3,6,10,1,3.7,0.0,154.1
2017-10-22 04:00:00,158.8,11.0,4,6,10,1,4.5,0.0,146.5
2017-10-22 05:00:00,158.9,10.7,5,6,10,1,4.8,0.0,152.4
2017-10-22 06:00:00,161.3,9.9,6,6,10,1,5.6,0.0,150.9
2017-10-22 07:00:00,159.7,9.4,7,6,10,1,6.1,0.0,149.5
2017-10-22 08:00:00,160.8,9.3,8,6,10,1,6.2,0.0,154.2
2017-10-22 09:00:00,160.8,9.9,9,6,10,1,5.6,0.0,148.7
2017-10-22 10:00:00,160.4,10.6,10,6,10,1,4.9,0.0,153.9
2017-10-22 11:00:00,160.7,12.1,11,6,10,1,3.4,0.0,152.6
2017-10-22 12:00:00,161.0,12.6,12,6,10,1,2.9,0.0,153.9
2017-10-22 13:00:00,160.3,12.5,13,6,10,1,3.0,0.0,160.8
2017-10-22 14:00:00,164.5,14.1,14,6,10,1,1.4,0.0,156.3
2017-10-22 15:00:00,162.7,14.0,15,6,10,1,1.5,0.0,163.2
2017-10-22 16:00:00,163.8,13.1,16,6,10,1,2.4,0.0,164.3
2017-10-22 17:00:00,163.8,12.3,17,6,10,1,3.2,0.0,164.7
2017-10-22 18:00:00,165.3,11.5,18,6,10,1,4.0,0.0,167.1
2017-10-22 19:00:00,165.2,11.3,19,6,10,1,4.2,0.0,165.4
2017-10-22 20:00:00,163.5,10.4,20,6,10,1,5.1,0.0,165.3
2017-10-22 21:00:00,163.5,10.4,21,6,10,1,5.1,0.0,162.8
2017-10-22 22:00:00,159.3,10.3,22,6,10,1,5.2,0.0,161.8
2017-10-22 23:00:00,159.7,11.1,23,6,10,1,4.4,0.0,158.8
2017-10-23 00:00:00,154.2,11.0,0,0,10,0,4.5,0.0,157.8
2017-10-23 01:00:00,160.5,10.2,1,0,10,0,5.3,0.0,161.3
2017-10-23 02:00:00,160.2,9.9,2,0,10,0,5.6,0.0,159.3
2017-10-23 03:00:00,158.7,10.3,3,0,10,0,5.2,0.0,160.2
2017-10-23 04:00:00,159.3,10.3,4,0,10,0,5.2,0.0,158.8
2017-10-23 05:00:00,158.9,10.6,5,0,10,0,4.9,0.0,158.9
2017-10-23 06:00:00,160.8,10.6,6,0,10,0,4.9,0.0,161.3
2017-10-23 07:00:00,177.8,10.7,7,0,10,0,4.8,0.0,159.7
2017-10-23 08:00:00,185.9,11.3,8,0,10,0,4.2,0.0,160.8
2017-10-23 09:00:00,194.8,12.2,9,0,10,0,3.3,0.0,160.8
2017-10-23 10:00:00,200.1,12.9,10,0,10,0,2.6,0.0,160.4
2017-10-23 11:00:00,200.1,13.5,11,0,10,0,2.0,0.0,160.7
2017-10-23 12:00:00,197.5,14.7,12,0,10,0,0.8,0.0,161.0
2017-10-23 13:00:00,194.2,15.1,13,0,10,0,0.4,0.0,160.3
2017-10-23 14:00:00,192.2,15.7,14,0,10,0,0.0,0.0,164.5
2017-10-23 15:00:00,191.5,16.2,15,0,10,0,0.0,0.0,162.7
2017-10-23 16:00:00,180.2,16.1,16,0,10,0,0.0,0.0,163.8
2017-10-23 17:00:00,172.3,16.1,17,0,10,0,0.0,0.0,163.8
2017-10-23 18:00:00,160.3,16.3,18,0,10,0,0.0,0.0,165.3
2017-10-23 19:00:00,162.3,16.0,19,0,10,0,0.0,0.0,165.2
2017-10-23 20:00:00,154.2,15.9,20,0,10,0,0.0,0.0,163.5
2017-10-23 21:00:00,153.7,15.8,21,0,10,0,0.0,0.0,163.5
2017-10-23 22:00:00,150.1,15.5,22,0,10,0,0.0,0.0,159.3
2017-10-23 23:00:00,150.9,15.4,23,0,10,0,0.1,0.0,159.7
2017-10-24 00:00:00,151.7,14.8,0,1,10,0,0.7,0.0,154.2
2017-10-24 01:00:00,150.4,14.3,1,1,10,0,1.2,0.0,160.5
2017-10-24 02:00:00,149.5,14.2,2,1,10,0,1.3,0.0,160.2
2017-10-24 03:00:00,149.0,14.3,3,1,10,0,1.2,0.0,158.7
2017-10-24 04:00:00,152.6,14.4,4,1,10,0,1.1,0.0,159.3
2017-10-24 05:00:00,151.2,14.8,5,1,10,0,0.7,0.0,158.9
2017-10-24 06:00:00,153.6,15.4,6,1,10,0,0.1,0.0,160.8
2017-10-24 07:00:00,162.7,15.3,7,1,10,0,0.2,0.0,177.8
2017-10-24 08:00:00,180.1,15.7,8,1,10,0,0.0,0.0,185.9
2017-10-24 09:00:00,188.9,16.2,9,1,10,0,0.0,0.0,194.8
2017-10-24 10:00:00,204.6,16.9,10,1,10,0,0.0,0.0,200.1
2017-10-24 11:00:00,204.1,18.2,11,1,10,0,0.0,0.0,200.1
2017-10-24 12:00:00,194.2,18.1,12,1,10,0,0.0,0.0,197.5
2017-10-24 13:00:00,196.8,18.5,13,1,10,0,0.0,0.0,194.2
2017-10-24 14:00:00,197.7,18.6,14,1,10,0,0.0,0.0,192.2
2017-10-24 15:00:00,191.2,18.8,15,1,10,0,0.0,0.0,191.5
2017-10-24 16:00:00,179.0,18.4,16,1,10,0,0.0,0.0,180.2
2017-10-24 17:00:00,171.3,18.1,17,1,10,0,0.0,0.0,172.3
2017-10-24 18:00:00,160.5,17.4,18,1,10,0,0.0,0.0,160.3
2017-10-24 19:00:00,160.4,16.9,19,1,10,0,0.0,0.0,162.3
2017-10-24 20:00:00,155.0,16.5,20,1,10,0,0.0,0.0,154.2
2017-10-24 21:00:00,151.3,16.3,21,1,10,0,0.0,0.0,153.7
2017-10-24 22:00:00,153.7,15.6,22,1,10,0,0.0,0.0,150.1
2017-10-24 23:00:00,146.1,15.2,23,1,10,0,0.3,0.0,150.9
2017-10-25 00:00:00,148.7,15.1,0,2,10,0,0.4,0.0,151.7
2017-10-25 01:00:00,151.9,15.0,1,2,10,0,0.5,0.0,150.4
2017-10-25 02:00:00,151.8,15.0,2,2,10,0,0.5,0.0,149.5
2017-10-25 03:00:00,148.9,14.8,3,2,10,0,0.7,0.0,149.0
2017-10-25 04:00:00,149.1,14.5,4,2,10,0,1.0,0.0,152.6
2017-10-25 05:00:00,148.6,14.5,5,2,10,0,1.0,0.0,151.2
2017-10-25 06:00:00,148.4,14.8,6,2,10,0,0.7,0.0,153.6
2017-10-25 07:00:00,166.7,15.0,7,2,10,0,0.5,0.0,162.7
2017-10-25 08:00:00,177.4,15.2,8,2,10,0,0.3,0.0,180.1
2017-10-25 09:00:00,189.6,15.3,9,2,10,0,0.2,0.0,188.9
2017-10-25 10:00:00,205.2,15.6,10,2,10,0,0.0,0.0,204.6
2017-10-25 11:00:00,204.1,16.2,11,2,10,0,0.0,0.0,204.1
2017-10-25 12:00:00,196.3,17.6,12,2,10,0,0.0,0.0,194.2
2017-10-25 13:00:00,197.5,17.9,13,2,10,0,0.0,0.0,196.8
2017-10-25 14:00:00,195.1,17.9,14,2,10,0,0.0,0.0,197.7
2017-10-25 15:00:00,193.8,17.8,15,2,10,0,0.0,0.0,191.2
2017-10-25 16:00:00,183.1,18.3,16,2,10,0,0.0,0.0,179.0
2017-10-25 17:00:00,163.8,17.1,17,2,10,0,0.0,0.0,171.3
2017-10-25 18:00:00,170.3,15.9,18,2,10,0,0.0,0.0,160.5
2017-10-25 19:00:00,159.8,15.2,19,2,10,0,0.3,0.0,160.4
2017-10-25 20:00:00,156.6,14.6,20,2,10,0,0.9,0.0,155.0
2017-10-25 21:00:00,155.7,13.3,21,2,10,0,2.2,0.0,151.3
2017-10-25 22:00:00,149.7,12.5,22,2,10,0,3.0,0.0,153.7
2017-10-25 23:00:00,156.2,12.1,23,2,10,0,3.4,0.0,146.1
2017-10-26 00:00:00,144.0,10.7,0,3,10,0,4.8,0.0,148.7
2017-10-26 01:00:00,157.9,10.8,1,3,10,0,4.7,0.0,151.9
2017-10-26 02:00:00,155.4,9.8,2,3,10,0,5.7,0.0,151.8
2017-10-26 03:00:00,157.4,9.3,3,3,10,0,6.2,0.0,148.9
2017-10-26 04:00:00,153.8,8.6,4,3,10,0,6.9,0.0,149.1
2017-10-26 05:00:00,152.9,8.5,5,3,10,0,7.0,0.0,148.6
2017-10-26 06:00:00,158.7,9.4,6,3,10,0,6.1,0.0,148.4
2017-10-26 07:00:00,175.5,11.0,7,3,10,0,4.5,0.0,166.7
2017-10-26 08:00:00,187.0,10.8,8,3,10,0,4.7,0.0,177.4
2017-10-26 09:00:00,199.2,11.1,9,3,10,0,4.4,0.0,189.6
2017-10-26 10:00:00,210.7,12.3,10,3,10,0,3.2,0.0,205.2
2017-10-26 11:00:00,203.1,13.2,11,3,10,0,2.3,0.0,204.1
2017-10-26 12:00:00,197.5,14.1,12,3,10,0,1.4,0.0,196.3
2017-10-26 13:00:00,196.8,15.1,13,3,10,0,0.4,0.0,197.5
2017-10-26 14:00:00,197.2,15.3,14,3,10,0,0.2,0.0,195.1
2017-10-26 15:00:00,194.1,15.5,15,3,10,0,0.0,0.0,193.8
2017-10-26 16:00:00,179.3,15.8,16,3,10,0,0.0,0.0,183.1
2017-10-26 17:00:00,168.9,15.8,17,3,10,0,0.0,0.0,163.8
2017-10-26 18:00:00,159.7,15.2,18,3,10,0,0.3,0.0,170.3
2017-10-26 19:00:00,156.6,14.7,19,3,10,0,0.8,0.0,159.8
2017-10-26 20:00:00,151.8,14.3,20,3,10,0,1.2,0.0,156.6
2017-10-26 21:00:00,149.7,14.0,21,3,10,0,1.5,0.0,155.7
2017-10-26 22:00:00,144.4,14.1,22,3,10,0,1.4,0.0,149.7
2017-10-26 23:00:00,144.7,13.8,23,3,10,0,1.7,0.0,156.2
2017-10-27 00:00:00,150.4,14.0,0,4,10,0,1.5,0.0,144.0
2017-10-27 01:00:00,144.7,13.6,1,4,10,0,1.9,0.0,157.9
2017-10-27 02:00:00,141.2,13.3,2,4,10,0,2.2,0.0,155.4
2017-10-27 03:00:00,141.7,13.0,3,4,10,0,2.5,0.0,157.4
2017-10-27 04:00:00,142.8,12.4,4,4,10,0,3.1,0.0,153.8
2017-10-27 05:00:00,142.6,11.0,5,4,10,0,4.5,0.0,152.9
2017-10-27 06:00:00,145.8,9.9,6,4,10,0,5.6,0.0,158.7
2017-10-27 07:00:00,165.5,9.0,7,4,10,0,6.5,0.0,175.5
2017-10-27 08:00:00,179.3,8.4,8,4,10,0,7.1,0.0,187.0
2017-10-27 09:00:00,193.9,8.9,9,4,10,0,6.6,0.0,199.2
2017-10-27 10:00:00,198.5,10.7,10,4,10,0,4.8,0.0,210.7
2017-10-27 11:00:00,199.5,12.2,11,4,10,0,3.3,0.0,203.1
2017-10-27 12:00:00,197.1,13.2,12,4,10,0,2.3,0.0,197.5
2017-10-27 13:00:00,196.0,13.9,13,4,10,0,1.6,0.0,196.8
2017-10-27 14:00:00,193.0,14.3,14,4,10,0,1.2,0.0,197.2
2017-10-27 15:00:00,185.7,14.5,15,4,10,0,1.0,0.0,194.1
2017-10-27 16:00:00,173.5,14.4,16,4,10,0,1.1,0.0,179.3
2017-10-27 17:00:00,167.5,13.9,17,4,10,0,1.6,0.0,168.9
2017-10-27 18:00:00,163.4,12.5,18,4,10,0,3.0,0.0,159.7
2017-10-27 19:00:00,162.2,11.8,19,4,10,0,3.7,0.0,156.6
2017-10-27 20:00:00,161.7,10.6,20,4,10,0,4.9,0.0,151.8
2017-10-27 21:00:00,157.8,9.5,21,4,10,0,6.0,0.0,149.7
2017-10-27 22:00:00,152.9,9.2,22,4,10,0,6.3,0.0,144.4
2017-10-27 23:00:00,152.0,7.9,23,4,10,0,7.6,0.0,144.7
2017-10-28 00:00:00,147.4,8.0,0,5,10,1,7.5,0.0,150.4
2017-10-28 01:00:00,152.8,7.3,1,5,10,1,8.2,0.0,144.7
2017-10-28 02:00:00,153.4,5.6,2,5,10,1,9.9,0.0,141.2
2017-10-28 03:00:00,154.5,6.2,3,5,10,1,9.3,0.0,141.7
2017-10-28 04:00:00,151.1,5.9,4,5,10,1,9.6,0.0,142.8
2017-10-28 05:00:00,153.3,6.2,5,5,10,1,9.3,0.0,142.6
2017-10-28 06:00:00,153.9,5.5,6,5,10,1,10.0,0.0,145.8
2017-10-28 07:00:00,154.1,6.6,7,5,10,1,8.9,0.0,165.5
2017-10-28 08:00:00,154.5,6.3,8,5,10,1,9.2,0.0,179.3
2017-10-28 09:00:00,152.5,6.6,9,5,10,1,8.9,0.0,193.9
2017-10-28 10:00:00,153.2,8.7,10,5,10,1,6.8,0.0,198.5
2017-10-28 11:00:00,151.3,10.7,11,5,10,1,4.8,0.0,199.5
2017-10-28 12:00:00,152.2,12.2,12,5,10,1,3.3,0.0,197.1
2017-10-28 13:00:00,152.5,13.9,13,5,10,1,1.6,0.0,196.0
2017-10-28 14:00:00,152.2,15.4,14,5,10,1,0.1,0.0,193.0
2017-10-28 15:00:00,148.2,15.9,15,5,10,1,0.0,0.0,185.7
2017-10-28 16:00:00,145.5,16.0,16,5,10,1,0.0,0.0,173.5
2017-10-28 17:00:00,148.1,15.9,17,5,10,1,0.0,0.0,167.5
2017-10-28 18:00:00,147.0,15.5,18,5,10,1,0.0,0.0,163.4
2017-10-28 19:00:00,147.9,14.0,19,5,10,1,1.5,0.0,162.2
2017-10-28 20:00:00,149.5,13.2,20,5,10,1,2.3,0.0,161.7
2017-10-28 21:00:00,147.5,12.6,21,5,10,1,2.9,0.0,157.8
2017-10-28 22:00:00,145.6,12.8,22,5,10,1,2.7,0.0,152.9
2017-10-28 23:00:00,143.8,13.2,23,5,10,1,2.3,0.0,152.0
2017-10-29 00:00:00,148.6,13.6,0,6,10,1,1.9,0.0,147.4
2017-10-29 01:00:00,146.1,13.9,1,6,10,1,1.6,0.0,152.8
2017-10-29 01:00:00,146.1,13.9,1,6,10,1,1.6,0.0,153.4
2017-10-29 02:00:00,143.1,13.8,2,6,10,1,1.7,0.0,154.5
2017-10-29 03:00:00,143.6,14.5,3,6,10,1,1.0,0.0,151.1
2017-10-29 04:00:00,143.7,14.7,4,6,10,1,0.8,0.0,153.3
2017-10-29 05:00:00,143.0,14.6,5,6,10,1,0.9,0.0,153.9
2017-10-29 06:00:00,144.6,14.5,6,6,10,1,1.0,0.0,154.1
2017-10-29 07:00:00,143.6,14.0,7,6,10,1,1.5,0.0,154.5
2017-10-29 08:00:00,143.0,13.4,8,6,10,1,2.1,0.0,152.5
2017-10-29 09:00:00,145.1,13.4,9,6,10,1,2.1,0.0,153.2
2017-10-29 10:00:00,147.2,13.6,10,6,10,1,1.9,0.0,151.3
2017-10-29 11:00:00,148.0,12.8,11,6,10,1,2.7,0.0,152.2
2017-10-29 12:00:00,153.1,12.6,12,6,10,1,2.9,0.0,152.5
2017-10-29 13:00:00,151.7,12.6,13,6,10,1,2.9,0.0,152.2
2017-10-29 14:00:00,153.1,13.0,14,6,10,1,2.5,0.0,148.2
2017-10-29 15:00:00,156.4,12.9,15,6,10,1,2.6,0.0,145.5
2017-10-29 16:00:00,158.0,11.8,16,6,10,1,3.7,0.0,148.1
2017-10-29 17:00:00,157.3,10.8,17,6,10,1,4.7,0.0,147.0
2017-10-29 18:00:00,159.4,10.0,18,6,10,1,5.5,0.0,147.9
2017-10-29 19:00:00,155.8,9.3,19,6,10,1,6.2,0.0,149.5
2017-10-29 20:00:00,157.7,8.5,20,6,10,1,7.0,0.0,147.5
2017-10-29 21:00:00,159.3,8.0,21,6,10,1,7.5,0.0,145.6
2017-10-29 22:00:00,155.6,7.6,22,6,10,1,7.9,0.0,143.8
2017-10-29 23:00:00,152.6,6.2,23,6,10,1,9.3,0.0,148.6
2017-10-30 00:00:00,154.3,5.5,0,0,10,0,10.0,0.0,146.1
2017-10-30 01:00:00,154.1,5.5,1,0,10,0,10.0,0.0,146.1
2017-10-30 02:00:00,154.1,5.0,2,0,10,0,10.5,0.0,143.1
2017-10-30 03:00:00,155.5,4.8,3,0,10,0,10.7,0.0,143.6
2017-10-30 04:00:00,152.9,4.0,4,0,10,0,11.5,0.0,143.7
2017-10-30 05:00:00,154.8,3.4,5,0,10,0,12.1,0.0,143.0
2017-10-30 06:00:00,155.2,3.2,6,0,10,0,12.3,0.0,144.6
2017-10-30 07:00:00,160.6,3.4,7,0,10,0,12.1,0.0,143.6
2017-10-30 08:00:00,178.8,3.9,8,0,10,0,11.6,0.0,143.0
2017-10-30 09:00:00,192.5,5.7,9,0,10,0,9.8,0.0,145.1
2017-10-30 10:00:00,208.5,7.0,10,0,10,0,8.5,0.0,147.2
2017-10-30 11:00:00,213.9,8.6,11,0,10,0,6.9,0.0,148.0
2017-10-30 12:00:00,211.6,11.0,12,0,10,0,4.5,0.0,153.1
2017-10-30 13:00:00,208.1,11.7,13,0,10,0,3.8,0.0,151.7
2017-10-30 14:00:00,207.6,12.4,14,0,10,0,3.1,0.0,153.1
2017-10-30 15:00:00,211.5,12.3,15,0,10,0,3.2,0.0,156.4
2017-10-30 16:00:00,203.3,11.5,16,0,10,0,4.0,0.0,158.0
2017-10-30 17:00:00,193.6,10.1,17,0,10,0,5.4,0.0,157.3
2017-10-30 18:00:00,177.3,9.3,18,0,10,0,6.2,0.0,159.4
2017-10-30 19:00:00,170.7,8.5,19,0,10,0,7.0,0.0,155.8
2017-10-30 20:00:00,168.1,8.1,20,0,10,0,7.4,0.0,157.7
2017-10-30 21:00:00,162.9,7.9,21,0,10,0,7.6,0.0,159.3
2017-10-30 22:00:00,161.5,8.1,22,0,10,0,7.4,0.0,155.6
2017-10-30 23:00:00,158.1,6.3,23,0,10,0,9.2,0.0,152.6
2017-10-31 00:00:00,157.5,5.6,0,1,10,0,9.9,0.0,154.3
2017-10-31 01:00:00,156.4,5.6,1,1,10,0,9.9,0.0,154.1
2017-10-31 02:00:00,156.6,6.3,2,1,10,0,9.2,0.0,154.1
2017-10-31 03:00:00,156.8,6.7,3,1,10,0,8.8,0.0,155.5
2017-10-31 04:00:00,154.7,6.8,4,1,10,0,8.7,0.0,152.9
2017-10-31 05:00:00,154.6,7.4,5,1,10,0,8.1,0.0,154.8
2017-10-31 06:00:00,156.5,7.7,6,1,10,0,7.8,0.0,155.2
2017-10-31 07:00:00,159.8,8.5,7,1,10,0,7.0,0.0,160.6
2017-10-31 08:00:00,175.4,9.0,8,1,10,0,6.5,0.0,178.8
2017-10-31 09:00:00,190.4,10.0,9,1,10,0,5.5,0.0,192.5
2017-10-31 10:00:00,203.6,10.4,10,1,10,0,5.1,0.0,208.5
2017-10-31 11:00:00,209.7,12.4,11,1,10,0,3.1,0.0,213.9
2017-10-31 12:00:00,209.9,13.0,12,1,10,0,2.5,0.0,211.6
2017-10-31 13:00:00,212.4,13.1,13,1,10,0,2.4,0.0,208.1
2017-10-31 14:00:00,212.8,13.2,14,1,10,0,2.3,0.0,207.6
2017-10-31 15:00:00,213.3,13.3,15,1,10,0,2.2,0.0,211.5
2017-10-31 16:00:00,201.7,12.8,16,1,10,0,2.7,0.0,203.3
2017-10-31 17:00:00,195.2,12.1,17,1,10,0,3.4,0.0,193.6
2017-10-31 18:00:00,177.7,11.9,18,1,10,0,3.6,0.0,177.3
2017-10-31 19:00:00,171.7,11.8,19,1,10,0,3.7,0.0,170.7
2017-10-31 20:00:00,162.4,11.4,20,1,10,0,4.1,0.0,168.1
2017-10-31 21:00:00,161.5,11.0,21,1,10,0,4.5,0.0,162.9
2017-10-31 22:00:00,160.0,10.3,22,1,10,0,5.2,0.0,161.5
2017-10-31 23:00:00,157.0,9.5,23,1,10,0,6.0,0.0,158.1
2017-11-01 00:00:00,158.0,8.5,0,2,11,0,7.0,0.0,157.5
2017-11-01 01:00:00,154.5,9.5,1,2,11,0,6.0,0.0,156.4
2017-11-01 02:00:00,161.0,9.1,2,2,11,0,6.4,0.0,156.6
2017-11-01 03:00:00,152.1,9.1,3,2,11,0,6.4,0.0,156.8
2017-11-01 04:00:00,157.5,8.1,4,2,11,0,7.4,0.0,154.7
2017-11-01 05:00:00,153.4,7.9,5,2,11,0,7.6,0.0,154.6
2017-11-01 06:00:00,155.1,7.7,6,2,11,0,7.8,0.0,156.5
2017-11-01 07:00:00,158.9,8.9,7,2,11,0,6.6,0.0,159.8
2017-11-01 08:00:00,177.8,9.4,8,2,11,0,6.1,0.0,175.4
2017-11-01 09:00:00,192.8,10.6,9,2,11,0,4.9,0.0,190.4
2017-11-01 10:00:00,203.8,12.3,10,2,11,0,3.2,0.0,203.6
2017-11-01 11:00:00,213.5,13.0,11,2,11,0,2.5,0.0,209.7
2017-11-01 12:00:00,203.3,14.6,12,2,11,0,0.9,0.0,209.9
2017-11-01 13:00:00,209.4,15.3,13,2,11,0,0.2,0.0,212.4
2017-11-01 14:00:00,206.2,15.5,14,2,11,0,0.0,0.0,212.8
2017-11-01 15:00:00,208.7,15.0,15,2,11,0,0.5,0.0,213.3
2017-11-01 16:00:00,204.3,14.6,16,2,11,0,0.9,0.0,201.7
2017-11-01 17:00:00,190.2,13.7,17,2,11,0,1.8,0.0,195.2
2017-11-01 18:00:00,183.4,12.9,18,2,11,0,2.6,0.0,177.7
2017-11-01 19:00:00,170.2,11.8,19,2,11,0,3.7,0.0,171.7
2017-11-01 20:00:00,174.0,10.9,20,2,11,0,4.6,0.0,162.4
2017-11-01 21:00:00,161.6,10.3,21,2,11,0,5.2,0.0,161.5
2017-11-01 22:00:00,165.4,9.9,22,2,11,0,5.6,0.0,160.0
2017-11-01 23:00:00,159.4,8.0,23,2,11,0,7.5,0.0,157.0
2017-11-02 00:00:00,160.2,7.2,0,3,11,0,8.3,0.0,158.0
2017-11-02 01:00:00,162.3,6.6,1,3,11,0,8.9,0.0,154.5
2017-11-02 02:00:00,158.1,5.6,2,3,11,0,9.9,0.0,161.0
2017-11-02 03:00:00,162.8,5.1,3,3,11,0,10.4,0.0,152.1
2017-11-02 04:00:00,157.0,4.6,4,3,11,0,10.9,0.0,157.5
2017-11-02 05:00:00,163.8,4.6,5,3,11,0,10.9,0.0,153.4
2017-11-02 06:00:00,158.1,4.1,6,3,11,0,11.4,0.0,155.1
2017-11-02 07:00:00,167.0,2.7,7,3,11,0,12.8,0.0,158.9
2017-11-02 08:00:00,181.4,4.5,8,3,11,0,11.0,0.0,177.8
2017-11-02 09:00:00,196.3,5.9,9,3,11,0,9.6,0.0,192.8
2017-11-02 10:00:00,214.9,7.6,10,3,11,0,7.9,0.0,203.8
2017-11-02 11:00:00,210.9,9.3,11,3,11,0,6.2,0.0,213.5
2017-11-02 12:00:00,217.6,10.7,12,3,11,0,4.8,0.0,203.3
2017-11-02 13:00:00,206.1,11.7,13,3,11,0,3.8,0.0,209.4
2017-11-02 14:00:00,207.6,12.0,14,3,11,0,3.5,0.0,206.2
2017-11-02 15:00:00,201.5,12.3,15,3,11,0,3.2,0.0,208.7
2017-11-02 16:00:00,196.1,12.2,16,3,11,0,3.3,0.0,204.3
2017-11-02 17:00:00,189.4,11.8,17,3,11,0,3.7,0.0,190.2
2017-11-02 18:00:00,177.6,11.7,18,3,11,0,3.8,0.0,183.4
2017-11-02 19:00:00,168.5,11.2,19,3,11,0,4.3,0.0,170.2
2017-11-02 20:00:00,163.9,11.0,20,3,11,0,4.5,0.0,174.0
2017-11-02 21:00:00,164.8,10.9,21,3,11,0,4.6,0.0,161.6
2017-11-02 22:00:00,154.6,10.6,22,3,11,0,4.9,0.0,165.4
2017-11-02 23:00:00,162.3,10.8,23,3,11,0,4.7,0.0,159.4
2017-11-03 00:00:00,150.9,10.4,0,4,11,0,5.1,0.0,160.2
2017-11-03 01:00:00,159.6,9.8,1,4,11,0,5.7,0.0,162.3
2017-11-03 02:00:00,159.8,10.1,2,4,11,0,5.4,0.0,158.1
2017-11-03 03:00:00,159.0,9.7,3,4,11,0,5.8,0.0,162.8
2017-11-03 04:00:00,162.2,8.5,4,4,11,0,7.0,0.0,157.0
2017-11-03 05:00:00,156.7,7.6,5,4,11,0,7.9,0.0,163.8
2017-11-03 06:00:00,164.7,6.8,6,4,11,0,8.7,0.0,158.1
2017-11-03 07:00:00,158.1,7.0,7,4,11,0,8.5,0.0,167.0
2017-11-03 08:00:00,187.7,7.9,8,4,11,0,7.6,0.0,181.4
2017-11-03 09:00:00,192.8,8.1,9,4,11,0,7.4,0.0,196.3
2017-11-03 10:00:00,198.4,8.7,10,4,11,0,6.8,0.0,214.9
2017-11-03 11:00:00,210.4,11.6,11,4,11,0,3.9,0.0,210.9
2017-11-03 12:00:00,211.0,11.6,12,4,11,0,3.9,0.0,217.6
2017-11-03 13:00:00,209.4,13.4,13,4,11,0,2.1,0.0,206.1
2017-11-03 14:00:00,201.5,13.8,14,4,11,0,1.7,0.0,207.6
2017-11-03 15:00:00,203.1,13.5,15,4,11,0,2.0,0.0,201.5
2017-11-03 16:00:00,191.4,12.6,16,4,11,0,2.9,0.0,196.1
2017-11-03 17:00:00,186.8,12.3,17,4,11,0,3.2,0.0,189.4
2017-11-03 18:00:00,167.8,12.7,18,4,11,0,2.8,0.0,177.6
2017-11-03 19:00:00,160.9,12.4,19,4,11,0,3.1,0.0,168.5
2017-11-03 20:00:00,158.3,12.1,20,4,11,0,3.4,0.0,163.9
2017-11-03 21:00:00,155.4,12.0,21,4,11,0,3.5,0.0,164.8
2017-11-03 22:00:00,159.3,12.0,22,4,11,0,3.5,0.0,154.6
2017-11-03 23:00:00,149.8,12.4,23,4,11,0,3.1,0.0,162.3
2017-11-04 00:00:00,155.8,11.6,0,5,11,1,3.9,0.0,150.9
2017-11-04 01:00:00,144.9,11.8,1,5,11,1,3.7,0.0,159.6
2017-11-04 02:00:00,150.9,12.1,2,5,11,1,3.4,0.0,159.8
2017-11-04 03:00:00,146.2,12.2,3,5,11,1,3.3,0.0,159.0
2017-11-04 04:00:00,149.9,12.2,4,5,11,1,3.3,0.0,162.2
2017-11-04 05:00:00,148.2,12.2,5,5,11,1,3.3,0.0,156.7
2017-11-04 06:00:00,148.1,12.2,6,5,11,1,3.3,0.0,164.7
2017-11-04 07:00:00,152.2,12.3,7,5,11,1,3.2,0.0,158.1
